
> hero@0.1.0 dev
> next dev --turbopack

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://169.254.83.107:3000
- Environments: .env.local, .env
 GET /api/notifications 200 in 743ms (next.js: 7ms, application-code: 736ms)
 GET /api/notifications 200 in 747ms (next.js: 10ms, application-code: 737ms)
 GET /api/notifications 200 in 845ms (next.js: 25ms, application-code: 820ms)
 GET /api/notifications 200 in 853ms (next.js: 6ms, application-code: 847ms)
 GET /api/notifications 200 in 891ms (next.js: 12ms, application-code: 879ms)
 GET /api/notifications 200 in 893ms (next.js: 5ms, application-code: 888ms)
 GET /api/notifications 200 in 853ms (next.js: 23ms, application-code: 830ms)
 GET /api/notifications 200 in 858ms (next.js: 6ms, application-code: 852ms)
 GET /api/notifications 200 in 966ms (next.js: 8ms, application-code: 958ms)
 GET /api/notifications 200 in 966ms (next.js: 24ms, application-code: 942ms)
 GET /api/notifications 200 in 847ms (next.js: 6ms, application-code: 840ms)
 GET /api/notifications 200 in 887ms (next.js: 22ms, application-code: 865ms)
 GET /api/notifications 200 in 991ms (next.js: 20ms, application-code: 971ms)
 GET /api/notifications 200 in 2.3s (next.js: 7ms, application-code: 2.3s)
 GET /api/notifications 200 in 739ms (next.js: 26ms, application-code: 712ms)
 GET /api/notifications 200 in 782ms (next.js: 11ms, application-code: 771ms)
 GET /api/notifications 200 in 795ms (next.js: 34ms, application-code: 761ms)
 GET /api/notifications 200 in 818ms (next.js: 13ms, application-code: 805ms)
 GET /api/notifications 200 in 869ms (next.js: 8ms, application-code: 862ms)
 GET /api/notifications 200 in 869ms (next.js: 28ms, application-code: 842ms)
 GET /api/notifications 200 in 876ms (next.js: 9ms, application-code: 867ms)
 GET /api/notifications 200 in 876ms (next.js: 26ms, application-code: 850ms)
 GET /api/notifications 200 in 928ms (next.js: 29ms, application-code: 899ms)
 GET /api/notifications 200 in 974ms (next.js: 10ms, application-code: 964ms)
 GET /api/notifications 200 in 873ms (next.js: 27ms, application-code: 845ms)
 GET /api/notifications 200 in 876ms (next.js: 7ms, application-code: 869ms)
 GET /api/notifications 200 in 780ms (next.js: 28ms, application-code: 751ms)
 GET /api/notifications 200 in 1177ms (next.js: 11ms, application-code: 1166ms)
 GET /api/notifications 200 in 755ms (next.js: 28ms, application-code: 727ms)
 GET /api/notifications 200 in 797ms (next.js: 9ms, application-code: 788ms)
 GET /api/notifications 200 in 827ms (next.js: 29ms, application-code: 798ms)
 GET /api/notifications 200 in 830ms (next.js: 10ms, application-code: 821ms)
 GET /api/notifications 200 in 791ms (next.js: 11ms, application-code: 780ms)
 GET /api/notifications 200 in 1514ms (next.js: 8ms, application-code: 1506ms)
 GET /api/notifications 200 in 823ms (next.js: 6ms, application-code: 816ms)
 GET /api/notifications 200 in 868ms (next.js: 26ms, application-code: 843ms)
 GET /api/notifications 200 in 999ms (next.js: 14ms, application-code: 986ms)
 GET /api/notifications 200 in 1056ms (next.js: 30ms, application-code: 1026ms)
 GET /api/notifications 200 in 820ms (next.js: 9ms, application-code: 811ms)
 GET /api/notifications 200 in 871ms (next.js: 13ms, application-code: 858ms)
 GET /api/notifications 200 in 944ms (next.js: 16ms, application-code: 928ms)
 GET /api/notifications 200 in 945ms (next.js: 30ms, application-code: 915ms)
 GET /api/notifications 200 in 913ms (next.js: 39ms, application-code: 874ms)
 GET /api/notifications 200 in 918ms (next.js: 21ms, application-code: 897ms)
 GET /api/notifications 200 in 814ms (next.js: 37ms, application-code: 777ms)
 GET /api/notifications 200 in 825ms (next.js: 18ms, application-code: 807ms)
 GET /api/notifications 200 in 804ms (next.js: 9ms, application-code: 795ms)
 GET /api/notifications 200 in 1797ms (next.js: 36ms, application-code: 1761ms)
 GET /api/notifications 200 in 785ms (next.js: 36ms, application-code: 749ms)
 GET /api/notifications 200 in 824ms (next.js: 19ms, application-code: 804ms)
 GET /api/notifications 200 in 865ms (next.js: 10ms, application-code: 855ms)
 GET /api/notifications 200 in 908ms (next.js: 40ms, application-code: 868ms)
 GET /api/notifications 200 in 863ms (next.js: 10ms, application-code: 853ms)
 GET /api/notifications 200 in 897ms (next.js: 10ms, application-code: 887ms)
 GET /api/notifications 200 in 816ms (next.js: 9ms, application-code: 806ms)
 GET /api/notifications 200 in 848ms (next.js: 39ms, application-code: 808ms)
 GET /api/notifications 200 in 905ms (next.js: 35ms, application-code: 870ms)
 GET /api/notifications 200 in 908ms (next.js: 7ms, application-code: 901ms)
 GET /api/notifications 200 in 899ms (next.js: 20ms, application-code: 879ms)
 GET /api/notifications 200 in 903ms (next.js: 6ms, application-code: 898ms)
 GET /api/notifications 200 in 791ms (next.js: 28ms, application-code: 763ms)
 GET /api/notifications 200 in 794ms (next.js: 9ms, application-code: 786ms)
 GET /api/notifications 200 in 823ms (next.js: 23ms, application-code: 800ms)
 GET /api/notifications 200 in 854ms (next.js: 5ms, application-code: 849ms)
 GET /api/notifications 200 in 950ms (next.js: 25ms, application-code: 925ms)
 GET /api/notifications 200 in 1010ms (next.js: 8ms, application-code: 1002ms)
 GET /api/notifications 200 in 958ms (next.js: 7ms, application-code: 951ms)
 GET /api/notifications 200 in 960ms (next.js: 21ms, application-code: 939ms)
 GET /api/notifications 200 in 830ms (next.js: 6ms, application-code: 824ms)
 GET /api/notifications 200 in 860ms (next.js: 18ms, application-code: 842ms)
 GET /api/notifications 200 in 912ms (next.js: 6ms, application-code: 905ms)
 GET /api/notifications 200 in 945ms (next.js: 17ms, application-code: 927ms)
 GET /api/notifications 200 in 881ms (next.js: 12ms, application-code: 869ms)
 GET /api/notifications 200 in 949ms (next.js: 7ms, application-code: 942ms)
 GET /api/notifications 200 in 897ms (next.js: 6ms, application-code: 890ms)
 GET /api/notifications 200 in 898ms (next.js: 21ms, application-code: 877ms)
 GET /api/notifications 200 in 783ms (next.js: 7ms, application-code: 776ms)
 GET /api/notifications 200 in 802ms (next.js: 20ms, application-code: 782ms)
 GET /api/notifications 200 in 843ms (next.js: 10ms, application-code: 834ms)
 GET /api/notifications 200 in 845ms (next.js: 27ms, application-code: 818ms)
 GET /api/notifications 200 in 926ms (next.js: 5ms, application-code: 921ms)
 GET /api/notifications 200 in 922ms (next.js: 8ms, application-code: 915ms)
 GET /api/notifications 200 in 796ms (next.js: 19ms, application-code: 777ms)
 GET /api/notifications 200 in 1560ms (next.js: 7ms, application-code: 1553ms)
 GET /api/notifications 200 in 744ms (next.js: 7ms, application-code: 737ms)
 GET /api/notifications 200 in 745ms (next.js: 18ms, application-code: 728ms)
 GET /api/notifications 200 in 801ms (next.js: 19ms, application-code: 782ms)
 GET /api/notifications 200 in 882ms (next.js: 6ms, application-code: 877ms)
 GET /api/notifications 200 in 777ms (next.js: 6ms, application-code: 772ms)
 GET /api/notifications 200 in 805ms (next.js: 8ms, application-code: 797ms)
 GET /api/notifications 200 in 799ms (next.js: 9ms, application-code: 790ms)
 GET /api/notifications 200 in 837ms (next.js: 25ms, application-code: 812ms)
 GET /api/notifications 200 in 795ms (next.js: 22ms, application-code: 772ms)
 GET /api/notifications 200 in 902ms (next.js: 11ms, application-code: 891ms)
 GET /api/notifications 200 in 810ms (next.js: 27ms, application-code: 783ms)
 GET /api/notifications 200 in 814ms (next.js: 7ms, application-code: 807ms)
 GET /api/notifications 200 in 753ms (next.js: 5ms, application-code: 747ms)
 GET /api/notifications 200 in 768ms (next.js: 5ms, application-code: 763ms)
 GET /api/notifications 200 in 762ms (next.js: 5ms, application-code: 757ms)
 GET /api/notifications 200 in 806ms (next.js: 12ms, application-code: 794ms)
 GET /api/notifications 200 in 848ms (next.js: 1709µs, application-code: 847ms)
 GET /api/notifications 200 in 864ms (next.js: 9ms, application-code: 856ms)
 GET /api/notifications 200 in 1095ms (next.js: 26ms, application-code: 1069ms)
 GET /api/notifications 200 in 1100ms (next.js: 8ms, application-code: 1092ms)
 GET /api/notifications 200 in 806ms (next.js: 9ms, application-code: 797ms)
 GET /api/notifications 200 in 816ms (next.js: 24ms, application-code: 792ms)
 GET /api/notifications 200 in 874ms (next.js: 27ms, application-code: 847ms)
 GET /api/notifications 200 in 878ms (next.js: 8ms, application-code: 870ms)
 GET /api/notifications 200 in 826ms (next.js: 6ms, application-code: 820ms)
 GET /api/notifications 200 in 963ms (next.js: 25ms, application-code: 937ms)
 GET /api/notifications 200 in 817ms (next.js: 26ms, application-code: 790ms)
 GET /api/notifications 200 in 1494ms (next.js: 10ms, application-code: 1485ms)
 GET /api/notifications 200 in 810ms (next.js: 24ms, application-code: 786ms)
 GET /api/notifications 200 in 830ms (next.js: 14ms, application-code: 816ms)
 GET /api/notifications 200 in 810ms (next.js: 7ms, application-code: 803ms)
 GET /api/notifications 200 in 801ms (next.js: 8ms, application-code: 793ms)
 GET /api/notifications 200 in 815ms (next.js: 7ms, application-code: 808ms)
 GET /api/notifications 200 in 877ms (next.js: 18ms, application-code: 858ms)
 GET /api/notifications 200 in 785ms (next.js: 25ms, application-code: 760ms)
 GET /api/notifications 200 in 788ms (next.js: 7ms, application-code: 781ms)
 GET /api/notifications 200 in 895ms (next.js: 7ms, application-code: 888ms)
 GET /api/notifications 200 in 914ms (next.js: 5ms, application-code: 909ms)
 GET /api/notifications 200 in 823ms (next.js: 8ms, application-code: 815ms)
 GET /api/notifications 200 in 824ms (next.js: 24ms, application-code: 800ms)
 GET /api/notifications 200 in 878ms (next.js: 10ms, application-code: 867ms)
 GET /api/notifications 200 in 878ms (next.js: 27ms, application-code: 851ms)
 GET /api/notifications 200 in 760ms (next.js: 11ms, application-code: 749ms)
 GET /api/notifications 200 in 2.2s (next.js: 29ms, application-code: 2.2s)
 GET /api/notifications 200 in 771ms (next.js: 28ms, application-code: 743ms)
 GET /api/notifications 200 in 798ms (next.js: 8ms, application-code: 790ms)
 GET /api/notifications 200 in 826ms (next.js: 8ms, application-code: 818ms)
 GET /api/notifications 200 in 827ms (next.js: 24ms, application-code: 804ms)
 GET /api/notifications 200 in 874ms (next.js: 23ms, application-code: 851ms)
 GET /api/notifications 200 in 879ms (next.js: 8ms, application-code: 871ms)
 GET /api/notifications 200 in 856ms (next.js: 26ms, application-code: 830ms)
 GET /api/notifications 200 in 863ms (next.js: 7ms, application-code: 856ms)
 GET /api/notifications 200 in 743ms (next.js: 10ms, application-code: 733ms)
 GET /api/notifications 200 in 744ms (next.js: 19ms, application-code: 725ms)
 GET /api/notifications 200 in 828ms (next.js: 9ms, application-code: 819ms)
 GET /api/notifications 200 in 829ms (next.js: 28ms, application-code: 801ms)
 GET /api/notifications 200 in 782ms (next.js: 29ms, application-code: 753ms)
 GET /api/notifications 200 in 821ms (next.js: 10ms, application-code: 811ms)
 GET /api/notifications 200 in 817ms (next.js: 22ms, application-code: 794ms)
 GET /api/notifications 200 in 821ms (next.js: 6ms, application-code: 815ms)
 GET /api/notifications 200 in 841ms (next.js: 24ms, application-code: 817ms)
 GET /api/notifications 200 in 869ms (next.js: 7ms, application-code: 862ms)
 GET /api/notifications 200 in 821ms (next.js: 24ms, application-code: 797ms)
 GET /api/notifications 200 in 1168ms (next.js: 8ms, application-code: 1159ms)
 GET /api/notifications 200 in 845ms (next.js: 9ms, application-code: 836ms)
 GET /api/notifications 200 in 846ms (next.js: 27ms, application-code: 819ms)
 GET /api/notifications 200 in 945ms (next.js: 8ms, application-code: 937ms)
 GET /api/notifications 200 in 963ms (next.js: 25ms, application-code: 938ms)
 GET /api/notifications 200 in 1378ms (next.js: 29ms, application-code: 1349ms)
 GET /api/notifications 200 in 1383ms (next.js: 11ms, application-code: 1372ms)
 GET /api/notifications 200 in 897ms (next.js: 31ms, application-code: 866ms)
 GET /api/notifications 200 in 901ms (next.js: 11ms, application-code: 890ms)
 GET /api/notifications 200 in 879ms (next.js: 9ms, application-code: 870ms)
 GET /api/notifications 200 in 880ms (next.js: 30ms, application-code: 850ms)
 GET /api/notifications 200 in 746ms (next.js: 18ms, application-code: 727ms)
 GET /api/notifications 200 in 796ms (next.js: 5ms, application-code: 791ms)
 GET /api/notifications 200 in 705ms (next.js: 6ms, application-code: 699ms)
 GET /api/notifications 200 in 746ms (next.js: 11ms, application-code: 735ms)
 GET /api/notifications 200 in 853ms (next.js: 12ms, application-code: 841ms)
 GET /api/notifications 200 in 879ms (next.js: 28ms, application-code: 851ms)
 GET /api/notifications 200 in 896ms (next.js: 16ms, application-code: 880ms)
 GET /api/notifications 200 in 974ms (next.js: 7ms, application-code: 967ms)
 GET /api/notifications 200 in 836ms (next.js: 24ms, application-code: 812ms)
 GET /api/notifications 200 in 882ms (next.js: 8ms, application-code: 874ms)
 GET /api/notifications 200 in 818ms (next.js: 6ms, application-code: 812ms)
 GET /api/notifications 200 in 860ms (next.js: 21ms, application-code: 840ms)
 GET /api/notifications 200 in 956ms (next.js: 24ms, application-code: 932ms)
 GET /api/notifications 200 in 1029ms (next.js: 7ms, application-code: 1022ms)
 GET /api/notifications 200 in 811ms (next.js: 28ms, application-code: 783ms)
 GET /api/notifications 200 in 870ms (next.js: 7ms, application-code: 863ms)
 GET /api/notifications 200 in 808ms (next.js: 6ms, application-code: 802ms)
 GET /api/notifications 200 in 834ms (next.js: 7ms, application-code: 827ms)
 GET /api/notifications 200 in 798ms (next.js: 7ms, application-code: 791ms)
 GET /api/notifications 200 in 799ms (next.js: 17ms, application-code: 782ms)
 GET /api/notifications 200 in 1477ms (next.js: 10ms, application-code: 1467ms)
 GET /api/notifications 200 in 1567ms (next.js: 25ms, application-code: 1541ms)
 GET /api/notifications 200 in 884ms (next.js: 7ms, application-code: 876ms)
 GET /api/notifications 200 in 870ms (next.js: 8ms, application-code: 863ms)
 GET /api/notifications 200 in 4.0s (next.js: 7ms, application-code: 4.0s)
 GET /api/notifications 200 in 4.0s (next.js: 26ms, application-code: 3.9s)
 GET /api/notifications 200 in 909ms (next.js: 19ms, application-code: 890ms)
 GET /api/notifications 200 in 923ms (next.js: 6ms, application-code: 918ms)
 GET /api/notifications 200 in 905ms (next.js: 8ms, application-code: 897ms)
 GET /api/notifications 200 in 881ms (next.js: 9ms, application-code: 873ms)
 GET /api/notifications 200 in 892ms (next.js: 23ms, application-code: 869ms)
 GET /api/notifications 200 in 973ms (next.js: 7ms, application-code: 966ms)
 GET /api/notifications 200 in 1372ms (next.js: 7ms, application-code: 1365ms)
 GET /api/notifications 200 in 1582ms (next.js: 12ms, application-code: 1569ms)
 GET /api/notifications 200 in 1740ms (next.js: 26ms, application-code: 1714ms)
 GET /api/notifications 200 in 1747ms (next.js: 10ms, application-code: 1737ms)
 GET /api/notifications 200 in 1078ms (next.js: 32ms, application-code: 1047ms)
 GET /api/notifications 200 in 1083ms (next.js: 9ms, application-code: 1073ms)
 GET /api/notifications 200 in 856ms (next.js: 25ms, application-code: 831ms)
 GET /api/notifications 200 in 860ms (next.js: 7ms, application-code: 853ms)
 GET /api/notifications 200 in 862ms (next.js: 21ms, application-code: 841ms)
 GET /api/notifications 200 in 900ms (next.js: 7ms, application-code: 894ms)
 GET /api/notifications 200 in 956ms (next.js: 6ms, application-code: 949ms)
 GET /api/notifications 200 in 1025ms (next.js: 16ms, application-code: 1009ms)
 GET /api/notifications 200 in 838ms (next.js: 25ms, application-code: 813ms)
 GET /api/notifications 200 in 841ms (next.js: 8ms, application-code: 834ms)
 GET /api/notifications 200 in 927ms (next.js: 11ms, application-code: 917ms)
 GET /api/notifications 200 in 908ms (next.js: 9ms, application-code: 899ms)
 GET /api/notifications 200 in 835ms (next.js: 29ms, application-code: 806ms)
 GET /api/notifications 200 in 846ms (next.js: 9ms, application-code: 837ms)
 GET /api/notifications 200 in 806ms (next.js: 8ms, application-code: 798ms)
 GET /api/notifications 200 in 815ms (next.js: 26ms, application-code: 789ms)
 GET /api/notifications 200 in 1079ms (next.js: 22ms, application-code: 1058ms)
 GET /api/notifications 200 in 1088ms (next.js: 6ms, application-code: 1082ms)
 GET /api/notifications 200 in 811ms (next.js: 12ms, application-code: 799ms)
 GET /api/notifications 200 in 1567ms (next.js: 10ms, application-code: 1557ms)
 GET /api/notifications 200 in 945ms (next.js: 7ms, application-code: 938ms)
 GET /api/notifications 200 in 947ms (next.js: 29ms, application-code: 917ms)
 GET /api/notifications 200 in 1197ms (next.js: 26ms, application-code: 1171ms)
 GET /api/notifications 200 in 1201ms (next.js: 7ms, application-code: 1194ms)
 GET /api/notifications 200 in 833ms (next.js: 27ms, application-code: 806ms)
 GET /api/notifications 200 in 837ms (next.js: 8ms, application-code: 829ms)
 GET /api/notifications 200 in 876ms (next.js: 7ms, application-code: 868ms)
 GET /api/notifications 200 in 1110ms (next.js: 26ms, application-code: 1083ms)
 GET /api/notifications 200 in 808ms (next.js: 7ms, application-code: 800ms)
 GET /api/notifications 200 in 813ms (next.js: 10ms, application-code: 803ms)
 GET /api/notifications 200 in 949ms (next.js: 9ms, application-code: 940ms)
 GET /api/notifications 200 in 950ms (next.js: 28ms, application-code: 923ms)
 GET /api/notifications 200 in 1409ms (next.js: 16ms, application-code: 1392ms)
 GET /api/notifications 200 in 1553ms (next.js: 40ms, application-code: 1513ms)
 GET /api/notifications 200 in 1799ms (next.js: 9ms, application-code: 1790ms)
 GET /api/notifications 200 in 1802ms (next.js: 34ms, application-code: 1768ms)
 GET /api/notifications 200 in 10.9s (next.js: 7ms, application-code: 10.9s)
 GET /api/notifications 200 in 10.9s (next.js: 34ms, application-code: 10.8s)
 GET /api/notifications 200 in 814ms (next.js: 11ms, application-code: 804ms)
 GET /api/notifications 200 in 786ms (next.js: 7ms, application-code: 779ms)
 GET /api/notifications 200 in 759ms (next.js: 37ms, application-code: 722ms)
 GET /api/notifications 200 in 1827ms (next.js: 6ms, application-code: 1821ms)
 GET /api/notifications 200 in 820ms (next.js: 30ms, application-code: 790ms)
 GET /api/notifications 200 in 852ms (next.js: 7ms, application-code: 845ms)
 GET /api/notifications 200 in 825ms (next.js: 42ms, application-code: 783ms)
 GET /api/notifications 200 in 829ms (next.js: 7ms, application-code: 822ms)
 GET /api/notifications 200 in 760ms (next.js: 32ms, application-code: 728ms)
 GET /api/notifications 200 in 799ms (next.js: 6ms, application-code: 793ms)
 GET /api/notifications 200 in 781ms (next.js: 8ms, application-code: 773ms)
 GET /api/notifications 200 in 793ms (next.js: 33ms, application-code: 760ms)
 GET /api/notifications 200 in 829ms (next.js: 10ms, application-code: 819ms)
 GET /api/notifications 200 in 858ms (next.js: 35ms, application-code: 823ms)
 GET /api/notifications 200 in 829ms (next.js: 38ms, application-code: 791ms)
 GET /api/notifications 200 in 1582ms (next.js: 9ms, application-code: 1573ms)
 GET /api/notifications 200 in 842ms (next.js: 9ms, application-code: 834ms)
 GET /api/notifications 200 in 853ms (next.js: 33ms, application-code: 819ms)
 GET /api/notifications 200 in 876ms (next.js: 7ms, application-code: 869ms)
 GET /api/notifications 200 in 877ms (next.js: 22ms, application-code: 855ms)
 GET /api/notifications 200 in 12.3s (next.js: 19ms, application-code: 12.3s)
 GET /api/notifications 200 in 12.4s (next.js: 6ms, application-code: 12.4s)
 GET /api/notifications 200 in 844ms (next.js: 27ms, application-code: 817ms)
 GET /api/notifications 200 in 1165ms (next.js: 10ms, application-code: 1155ms)
 GET /api/notifications 200 in 1647ms (next.js: 25ms, application-code: 1621ms)
 GET /api/notifications 200 in 1652ms (next.js: 10ms, application-code: 1642ms)
 GET /api/notifications 200 in 865ms (next.js: 22ms, application-code: 843ms)
 GET /api/notifications 200 in 1820ms (next.js: 7ms, application-code: 1813ms)
 GET /api/notifications 200 in 843ms (next.js: 8ms, application-code: 835ms)
 GET /api/notifications 200 in 852ms (next.js: 34ms, application-code: 819ms)
 GET /api/notifications 200 in 828ms (next.js: 7ms, application-code: 821ms)
 GET /api/notifications 200 in 896ms (next.js: 29ms, application-code: 867ms)
 GET /api/notifications 200 in 811ms (next.js: 9ms, application-code: 802ms)
 GET /api/notifications 200 in 812ms (next.js: 27ms, application-code: 784ms)
 GET /api/notifications 200 in 795ms (next.js: 22ms, application-code: 773ms)
 GET /api/notifications 200 in 911ms (next.js: 6ms, application-code: 904ms)
 GET /api/notifications 200 in 769ms (next.js: 20ms, application-code: 748ms)
 GET /api/notifications 200 in 772ms (next.js: 6ms, application-code: 766ms)
 GET /api/notifications 200 in 794ms (next.js: 7ms, application-code: 787ms)
 GET /api/notifications 200 in 797ms (next.js: 27ms, application-code: 770ms)
 GET /api/notifications 200 in 730ms (next.js: 8ms, application-code: 722ms)
 GET /api/notifications 200 in 2.1s (next.js: 23ms, application-code: 2.1s)
 GET /api/notifications 200 in 816ms (next.js: 7ms, application-code: 809ms)
 GET /api/notifications 200 in 818ms (next.js: 24ms, application-code: 794ms)
 GET /api/notifications 200 in 726ms (next.js: 7ms, application-code: 719ms)
 GET /api/notifications 200 in 761ms (next.js: 7ms, application-code: 754ms)
 GET /api/notifications 200 in 826ms (next.js: 7ms, application-code: 820ms)
 GET /api/notifications 200 in 844ms (next.js: 25ms, application-code: 819ms)
 GET /api/notifications 200 in 823ms (next.js: 27ms, application-code: 797ms)
 GET /api/notifications 200 in 843ms (next.js: 7ms, application-code: 836ms)
 GET /api/notifications 200 in 809ms (next.js: 23ms, application-code: 785ms)
 GET /api/notifications 200 in 825ms (next.js: 6ms, application-code: 820ms)
 GET /api/notifications 200 in 541ms (next.js: 8ms, application-code: 532ms)
 GET /api/notifications 200 in 763ms (next.js: 10ms, application-code: 753ms)
 GET /api/notifications 200 in 797ms (next.js: 28ms, application-code: 769ms)
 GET /api/notifications 200 in 2.5s (next.js: 11ms, application-code: 2.5s)
 GET /api/notifications 200 in 780ms (next.js: 8ms, application-code: 772ms)
 GET /api/notifications 200 in 803ms (next.js: 26ms, application-code: 777ms)
 GET /api/notifications 200 in 798ms (next.js: 7ms, application-code: 791ms)
 GET /api/notifications 200 in 798ms (next.js: 26ms, application-code: 772ms)
 GET /api/notifications 200 in 896ms (next.js: 1745µs, application-code: 894ms)
 GET /api/notifications 200 in 910ms (next.js: 6ms, application-code: 904ms)
 GET /api/notifications 200 in 813ms (next.js: 8ms, application-code: 805ms)
 GET /api/notifications 200 in 845ms (next.js: 28ms, application-code: 817ms)
 GET /api/notifications 200 in 864ms (next.js: 24ms, application-code: 840ms)
 GET /api/notifications 200 in 891ms (next.js: 9ms, application-code: 883ms)
 GET /api/notifications 200 in 824ms (next.js: 22ms, application-code: 802ms)
 GET /api/notifications 200 in 853ms (next.js: 8ms, application-code: 845ms)
 GET /api/notifications 200 in 762ms (next.js: 5ms, application-code: 757ms)
 GET /api/notifications 200 in 751ms (next.js: 7ms, application-code: 744ms)
 GET /api/notifications 200 in 789ms (next.js: 5ms, application-code: 783ms)
 GET /api/notifications 200 in 1899ms (next.js: 7ms, application-code: 1892ms)
 GET /api/notifications 200 in 745ms (next.js: 7ms, application-code: 737ms)
